order_id,order_date,category,region,quantity,unit_price,discount_pct,revenue,profit
ORD-00624,2022-11-09 00:00:00,Sports,South,5,282.81,0.394,936.45,48.71
ORD-00625,2022-11-09 12:00:00,Clothing,South,5,183.76,,930.08,241.44
ORD-00626,2022-11-10 00:00:00,Beauty,North,8,43.2,,262.9,33.82
ORD-00627,2022-11-10 12:00:00,Electronics,North,6,795.66,0.221,4070.64,865.2
ORD-00628,2022-11-11 00:00:00,Home,West,4,223.24,0.285,698.62,58.26
ORD-00629,2022-11-11 12:00:00,Beauty,South,3,95.02,0.187,253.62,14.43
ORD-00630,2022-11-12 00:00:00,Sports,North,5,110.41,0.085,552.9,30.15
ORD-00631,2022-11-12 12:00:00,Beauty,South,1,51.73,0.018,55.59,5.42
ORD-00632,2022-11-13 00:00:00,Electronics,South,2,786.73,0.335,1145.06,64.09
ORD-00633,2022-11-13 12:00:00,Clothing,North,7,,0.326,642.2,57.62
ORD-00634,2022-11-14 00:00:00,Electronics,North,8,1367.32,0.065,11200.51,2438.93
ORD-00635,2022-11-14 12:00:00,Electronics,West,1,295.46,0.258,240.1,40.84
ORD-00636,2022-11-15 00:00:00,Home,West,1,152.35,0.295,117.64,40.5
ORD-00637,2022-11-15 12:00:00,Home,South,1,214.42,0.223,182.52,53.41
ORD-00638,2022-11-16 00:00:00,Beauty,East,8,86.69,0.127,663.49,62.39
ORD-00639,2022-11-16 12:00:00,Beauty,West,3,53.31,0.352,113.52,19.87
ORD-00640,2022-11-17 00:00:00,Home,West,3,163.75,0.257,400.08,71.73
ORD-00641,2022-11-17 12:00:00,Beauty,North,1,126.67,0.288,98.85,15.68
ORD-00642,2022-11-18 00:00:00,Electronics,West,9,1052.78,0.261,7678.29,1525.5
ORD-00643,2022-11-18 12:00:00,Electronics,North,4,270.13,0.289,842.95,211.55
ORD-00644,2022-11-19 00:00:00,Home,North,8,181.07,0.058,1496.37,362.52
ORD-00645,2022-11-19 12:00:00,Beauty,South,7,54.97,,266.3,41.84
ORD-00646,2022-11-20 00:00:00,Electronics,East,2,1853.11,0.114,3600.75,941.65
ORD-00647,2022-11-20 12:00:00,Clothing,North,8,24.63,0.335,143.82,19.68
ORD-00648,2022-11-21 00:00:00,Home,South,5,246.33,0.357,868.48,261.1
ORD-00649,2022-11-21 12:00:00,Electronics,South,6,1034.67,,5038.04,1709.46
ORD-00650,2022-11-22 00:00:00,Clothing,South,2,138.92,0.239,231.96,32.11
ORD-00651,2022-11-22 12:00:00,Beauty,West,8,72.22,0.044,606.54,173.11
ORD-00652,2022-11-23 00:00:00,Home,South,9,490.45,0.174,4000.36,1176.22
ORD-00653,2022-11-23 12:00:00,Electronics,North,4,424.01,0.245,1406.63,277.43
ORD-00654,2022-11-24 00:00:00,Beauty,North,1,57.0,0.033,60.54,4.62
ORD-00655,2022-11-24 12:00:00,Clothing,North,8,87.85,0.045,737.43,210.8
ORD-00656,2022-11-25 00:00:00,Beauty,North,8,107.7,0.397,570.33,98.24
ORD-00657,2022-11-25 12:00:00,Electronics,East,5,393.26,0.133,1873.1,210.58
ORD-00658,2022-11-26 00:00:00,Home,South,6,295.0,0.14,1672.72,398.1
ORD-00659,2022-11-26 12:00:00,Clothing,South,3,96.36,0.101,285.71,51.74
ORD-00660,2022-11-27 00:00:00,Electronics,West,1,1435.03,0.258,1169.62,89.21
ORD-00661,2022-11-27 12:00:00,Beauty,East,9,108.26,0.189,868.3,299.65
ORD-00662,2022-11-28 00:00:00,Electronics,North,5,1018.58,0.316,3828.69,472.45
ORD-00663,2022-11-28 12:00:00,Electronics,South,3,349.55,0.205,916.63,186.34
ORD-00664,2022-11-29 00:00:00,Clothing,South,7,65.91,0.006,504.25,126.16
ORD-00665,2022-11-29 12:00:00,Home,West,1,338.58,0.193,300.47,25.4
ORD-00666,2022-11-30 00:00:00,Beauty,South,1,51.29,0.022,55.18,15.0
ORD-00667,2022-11-30 12:00:00,Sports,North,3,213.66,0.331,471.94,115.38
ORD-00668,2022-12-01 00:00:00,Electronics,East,5,1774.81,0.045,9319.81,1846.5
ORD-00669,2022-12-01 12:00:00,Clothing,South,4,172.06,0.087,691.61,144.2
ORD-00670,2022-12-02 00:00:00,Electronics,North,2,483.53,0.184,868.49,292.19
ORD-00671,2022-12-02 12:00:00,Home,East,4,194.31,,788.72,254.97
ORD-00672,2022-12-03 00:00:00,Sports,North,4,55.2,0.216,190.63,15.94
ORD-00673,2022-12-03 12:00:00,Home,West,5,115.67,,519.44,83.44
ORD-00674,2022-12-04 00:00:00,Home,West,6,89.85,0.381,367.44,75.34
ORD-00675,2022-12-04 12:00:00,Clothing,South,8,,0.035,379.87,123.83
ORD-00676,2022-12-05 00:00:00,Sports,East,8,41.77,0.231,283.17,83.53
ORD-00677,2022-12-05 12:00:00,Clothing,East,3,180.51,0.288,424.64,70.47
ORD-00678,2022-12-06 00:00:00,Electronics,East,9,339.59,0.051,3195.42,1009.31
ORD-00679,2022-12-06 12:00:00,Clothing,North,5,102.32,0.255,420.22,68.68
ORD-00680,2022-12-07 00:00:00,Electronics,South,2,1899.41,0.346,2739.24,359.82
ORD-00681,2022-12-07 12:00:00,Electronics,North,4,283.81,0.315,857.09,199.67
ORD-00682,2022-12-08 00:00:00,Electronics,East,7,,0.374,7574.03,1187.38
ORD-00683,2022-12-08 12:00:00,Clothing,North,8,168.41,0.288,1057.22,250.27
ORD-00684,2022-12-09 00:00:00,Home,East,4,145.73,,541.46,93.62
ORD-00685,2022-12-09 12:00:00,Clothing,East,2,83.51,0.368,116.37,33.6
ORD-00686,2022-12-10 00:00:00,Clothing,West,2,189.58,0.09,380.51,127.96
ORD-00687,2022-12-10 12:00:00,Sports,South,1,99.49,0.233,84.12,11.03
ORD-00688,2022-12-11 00:00:00,Beauty,North,7,77.27,0.306,413.97,84.04
ORD-00689,2022-12-11 12:00:00,Clothing,East,5,,0.349,379.28,101.39
ORD-00690,2022-12-12 00:00:00,Electronics,North,5,1048.92,0.367,3665.83,357.62
ORD-00691,2022-12-12 12:00:00,Beauty,North,7,81.47,0.034,608.0,175.57
ORD-00692,2022-12-13 00:00:00,Electronics,West,8,1508.63,0.29,9453.27,2125.96
ORD-00693,2022-12-13 12:00:00,Clothing,West,8,167.27,0.082,1356.69,128.78
ORD-00694,2022-12-14 00:00:00,Sports,East,2,161.06,0.312,244.83,76.01
ORD-00695,2022-12-14 12:00:00,Clothing,West,6,70.3,0.28,335.24,59.68
ORD-00696,2022-12-15 00:00:00,Home,North,8,100.37,0.073,822.49,84.71
ORD-00697,2022-12-15 12:00:00,Home,North,7,198.5,0.333,1023.53,111.17
ORD-00698,2022-12-16 00:00:00,Home,South,3,107.69,0.185,290.99,83.12
ORD-00699,2022-12-16 12:00:00,Electronics,North,4,1596.31,0.218,5520.28,1825.64
ORD-00700,2022-12-17 00:00:00,Electronics,West,9,1959.51,0.389,11915.87,1947.95
ORD-00701,2022-12-17 12:00:00,Clothing,North,1,132.14,0.263,107.68,7.93
ORD-00702,2022-12-18 00:00:00,Electronics,East,5,816.17,0.235,3448.81,276.76
ORD-00703,2022-12-18 12:00:00,Beauty,West,2,103.75,0.007,227.86,56.13
ORD-00704,2022-12-19 00:00:00,Electronics,East,9,441.0,0.08,4038.65,651.13
ORD-00705,2022-12-19 12:00:00,Home,North,1,227.41,0.011,248.8,44.25
ORD-00706,2022-12-20 00:00:00,Beauty,South,1,147.29,0.133,141.18,21.33
ORD-00707,2022-12-20 12:00:00,Beauty,East,3,87.04,0.138,249.03,47.23
ORD-00708,2022-12-21 00:00:00,Clothing,West,2,129.08,0.212,225.0,54.69
ORD-00709,2022-12-21 12:00:00,Clothing,South,5,48.32,0.276,193.56,41.1
ORD-00710,2022-12-22 00:00:00,Sports,South,3,204.01,0.072,628.65,62.41
ORD-00711,2022-12-22 12:00:00,Home,West,4,91.69,0.241,308.21,60.84
ORD-00712,2022-12-23 00:00:00,Beauty,West,6,,0.367,334.95,63.03
ORD-00713,2022-12-23 12:00:00,Sports,South,6,161.27,0.074,991.88,211.99
ORD-00714,2022-12-24 00:00:00,Beauty,North,9,96.06,0.264,704.8,58.64
ORD-00715,2022-12-24 12:00:00,Electronics,East,5,548.83,,2983.18,286.56
ORD-00716,2022-12-25 00:00:00,Home,West,6,121.67,0.212,636.68,133.11
ORD-00717,2022-12-25 12:00:00,Electronics,West,7,1262.66,0.297,6885.94,913.29
ORD-00718,2022-12-26 00:00:00,Home,South,2,279.73,0.014,611.31,145.92
ORD-00719,2022-12-26 12:00:00,Sports,North,7,81.36,,546.74,88.48
ORD-00720,2022-12-27 00:00:00,Clothing,East,8,90.84,0.351,522.47,60.72
ORD-00721,2022-12-27 12:00:00,Clothing,West,3,88.23,0.09,266.86,65.89
ORD-00722,2022-12-28 00:00:00,Electronics,West,2,681.2,0.289,1073.4,180.52
ORD-00723,2022-12-28 12:00:00,Sports,North,4,292.34,,978.8,95.22
ORD-00724,2022-12-29 00:00:00,Electronics,South,3,326.29,0.065,1014.17,296.79
ORD-00725,2022-12-29 12:00:00,Electronics,South,6,805.89,0.297,3770.81,676.96
ORD-00726,2022-12-30 00:00:00,Electronics,North,8,1647.7,0.213,11506.64,3734.15
ORD-00727,2022-12-30 12:00:00,Electronics,West,6,666.71,0.045,4237.91,457.78
ORD-00728,2022-12-31 00:00:00,Clothing,North,2,155.34,0.38,213.76,66.89
ORD-00729,2022-12-31 12:00:00,Clothing,East,3,124.03,0.197,331.57,97.74
ORD-00730,2023-01-01 00:00:00,Clothing,West,7,165.11,0.298,900.2,73.07
ORD-00731,2023-01-01 12:00:00,Electronics,East,3,1849.04,0.087,5619.62,1177.34
ORD-00732,2023-01-02 00:00:00,Electronics,West,6,817.87,0.055,5147.45,1266.81
ORD-00733,2023-01-02 12:00:00,Clothing,South,7,163.29,0.297,892.56,177.3
ORD-00734,2023-01-03 00:00:00,Electronics,West,3,1836.74,0.27,4468.44,746.58
ORD-00735,2023-01-03 12:00:00,Home,South,6,,0.11,941.85,313.78
ORD-00736,2023-01-04 00:00:00,Electronics,North,4,1427.24,0.299,4447.1,1157.34
ORD-00737,2023-01-04 12:00:00,Clothing,South,2,127.43,0.202,225.88,76.74
ORD-00738,2023-01-05 00:00:00,Clothing,South,4,162.65,0.139,621.9,188.98
ORD-00739,2023-01-05 12:00:00,Clothing,East,4,79.74,0.315,242.81,71.66
ORD-00740,2023-01-06 00:00:00,Electronics,South,1,576.98,0.247,482.9,129.27
ORD-00741,2023-01-06 12:00:00,Electronics,South,9,,0.203,4831.98,1178.15
ORD-00742,2023-01-07 00:00:00,Beauty,South,5,13.87,0.309,53.24,16.83
ORD-00743,2023-01-07 12:00:00,Electronics,South,1,714.66,0.218,621.24,145.38
ORD-00744,2023-01-08 00:00:00,Clothing,East,8,37.08,0.375,205.94,14.95
ORD-00745,2023-01-08 12:00:00,Clothing,South,8,37.71,0.327,225.68,50.73
ORD-00746,2023-01-09 00:00:00,Clothing,West,1,129.96,0.143,123.81,10.01
ORD-00747,2023-01-09 12:00:00,Clothing,South,2,114.66,0.186,207.59,69.5
ORD-00748,2023-01-10 00:00:00,Beauty,West,4,69.47,0.383,190.72,46.54
ORD-00749,2023-01-10 12:00:00,Beauty,South,5,32.32,0.358,115.41,25.01
ORD-00750,2023-01-11 00:00:00,Electronics,North,7,554.01,0.076,3984.63,435.7
ORD-00751,2023-01-11 12:00:00,Clothing,North,4,68.78,0.11,272.53,55.79
ORD-00752,2023-01-12 00:00:00,Electronics,West,6,855.4,,4879.02,745.32
ORD-00753,2023-01-12 12:00:00,Clothing,West,1,,0.352,132.57,33.49
ORD-00754,2023-01-13 00:00:00,Home,North,6,94.53,0.371,397.14,91.87
ORD-00755,2023-01-13 12:00:00,Electronics,East,9,1180.8,0.321,8034.26,1605.18
ORD-00756,2023-01-14 00:00:00,Clothing,East,5,163.77,0.11,811.21,102.07
ORD-00757,2023-01-14 12:00:00,Sports,North,5,99.87,0.355,358.76,74.52
ORD-00758,2023-01-15 00:00:00,Electronics,South,3,317.39,0.013,1046.53,197.28
ORD-00759,2023-01-15 12:00:00,Clothing,East,9,63.8,0.169,531.47,162.3
ORD-00760,2023-01-16 00:00:00,Home,West,1,309.9,0.151,293.1,93.29
ORD-00761,2023-01-16 12:00:00,Electronics,West,3,,0.214,2907.44,807.61
ORD-00762,2023-01-17 00:00:00,Electronics,North,2,1859.54,0.224,3214.97,469.04
ORD-00763,2023-01-17 12:00:00,Electronics,North,8,1113.18,0.09,9030.33,554.7
ORD-00764,2023-01-18 00:00:00,Sports,South,5,145.49,0.082,744.52,243.9
ORD-00765,2023-01-18 12:00:00,Electronics,North,9,690.48,0.321,4701.0,1634.08
ORD-00766,2023-01-19 00:00:00,Electronics,East,6,1385.87,0.03,8988.55,791.95
ORD-00767,2023-01-19 12:00:00,Electronics,North,6,1225.36,0.197,6580.78,1682.61
ORD-00768,2023-01-20 00:00:00,Electronics,North,5,585.82,0.077,3016.29,535.52
ORD-00769,2023-01-20 12:00:00,Home,North,2,67.16,0.128,130.67,12.36
ORD-00770,2023-01-21 00:00:00,Electronics,South,6,1359.36,,8089.44,2826.7
ORD-00771,2023-01-21 12:00:00,Home,West,7,485.2,0.283,2715.42,896.0
ORD-00772,2023-01-22 00:00:00,Home,North,9,349.24,0.182,2867.56,988.68
ORD-00773,2023-01-22 12:00:00,Beauty,West,5,91.98,0.12,451.78,42.09
ORD-00774,2023-01-23 00:00:00,Electronics,South,9,210.9,0.333,1414.1,279.39
ORD-00775,2023-01-23 12:00:00,Beauty,North,9,56.94,0.034,552.43,176.08
ORD-00776,2023-01-24 00:00:00,Home,South,5,240.73,0.307,931.88,235.34
ORD-00777,2023-01-24 12:00:00,Electronics,East,4,347.46,0.099,1397.75,252.13
ORD-00778,2023-01-25 00:00:00,Beauty,North,2,,0.367,161.38,33.08
ORD-00779,2023-01-25 12:00:00,Beauty,North,3,77.87,0.002,260.34,16.03
ORD-00780,2023-01-26 00:00:00,Electronics,West,8,755.51,0.223,5248.23,1225.23
ORD-00781,2023-01-26 12:00:00,Sports,East,2,224.54,0.249,376.83,116.03
ORD-00782,2023-01-27 00:00:00,Clothing,South,4,131.06,0.231,450.48,22.9
ORD-00783,2023-01-27 12:00:00,Home,West,7,148.54,0.326,783.14,76.74
ORD-00784,2023-01-28 00:00:00,Sports,West,3,185.85,0.045,595.2,122.25
ORD-00785,2023-01-28 12:00:00,Clothing,South,9,110.89,0.166,930.19,203.05
ORD-00786,2023-01-29 00:00:00,Beauty,East,6,113.29,0.345,497.35,76.1
ORD-00787,2023-01-29 12:00:00,Clothing,North,1,,0.355,107.71,6.29
ORD-00788,2023-01-30 00:00:00,Beauty,South,3,14.23,0.199,38.23,10.44
ORD-00789,2023-01-30 12:00:00,Home,East,7,414.85,0.223,2522.95,310.01
ORD-00790,2023-01-31 00:00:00,Electronics,North,8,1083.95,0.306,6735.81,1639.32
ORD-00791,2023-01-31 12:00:00,Clothing,West,9,78.87,0.312,546.44,118.98
ORD-00792,2023-02-01 00:00:00,Clothing,West,8,148.58,0.355,857.5,153.71
ORD-00793,2023-02-01 12:00:00,Electronics,South,1,1919.69,0.338,1423.06,323.16
ORD-00794,2023-02-02 00:00:00,Electronics,South,7,768.5,0.166,5022.48,1298.37
ORD-00795,2023-02-02 12:00:00,Clothing,North,1,119.99,0.26,99.4,22.04
ORD-00796,2023-02-03 00:00:00,Electronics,East,1,537.56,0.193,485.45,105.47
ORD-00797,2023-02-03 12:00:00,Electronics,North,7,1062.58,0.047,7934.81,1434.8
ORD-00798,2023-02-04 00:00:00,Home,South,5,93.76,0.329,352.4,63.08
ORD-00799,2023-02-04 12:00:00,Home,East,6,222.16,0.241,1133.46,223.62
ORD-00800,2023-02-05 00:00:00,Home,East,8,113.51,,993.47,184.41
ORD-00801,2023-02-05 12:00:00,Clothing,East,1,139.52,0.271,113.98,20.71
ORD-00802,2023-02-06 00:00:00,Beauty,North,5,93.23,0.113,463.12,52.38
ORD-00803,2023-02-06 12:00:00,Home,West,8,129.87,0.028,1131.94,302.74
ORD-00804,2023-02-07 00:00:00,Electronics,East,4,1666.6,0.243,5658.08,508.58
ORD-00805,2023-02-07 12:00:00,Electronics,West,5,1513.43,0.293,5997.29,1934.8
ORD-00806,2023-02-08 00:00:00,Home,South,5,41.11,0.207,182.75,43.39
ORD-00807,2023-02-08 12:00:00,Electronics,West,9,,0.002,12790.02,827.13
ORD-00808,2023-02-09 00:00:00,Clothing,South,1,96.39,,83.14,20.59
ORD-00809,2023-02-09 12:00:00,Sports,West,8,98.49,0.003,881.26,139.64
ORD-00810,2023-02-10 00:00:00,Electronics,North,8,1131.51,0.371,6390.33,2101.97
ORD-00811,2023-02-10 12:00:00,Electronics,North,8,1425.74,0.107,11426.17,3780.03
ORD-00812,2023-02-11 00:00:00,Sports,East,4,25.15,0.348,73.53,22.34
ORD-00813,2023-02-11 12:00:00,Home,East,5,482.42,0.005,2693.27,593.48
ORD-00814,2023-02-12 00:00:00,Electronics,East,4,970.45,0.039,4186.62,1363.8
ORD-00815,2023-02-12 12:00:00,Beauty,South,3,20.03,0.181,55.26,13.54
ORD-00816,2023-02-13 00:00:00,Beauty,West,8,114.2,0.303,714.3,223.25
ORD-00817,2023-02-13 12:00:00,Clothing,South,5,54.22,0.377,189.58,18.58
ORD-00818,2023-02-14 00:00:00,Home,East,7,394.63,0.208,2455.02,788.69
ORD-00819,2023-02-14 12:00:00,Electronics,West,1,1194.29,0.142,1150.4,285.85
ORD-00820,2023-02-15 00:00:00,Electronics,East,8,1486.19,0.018,13114.73,1848.94
ORD-00821,2023-02-15 12:00:00,Home,East,6,218.03,0.233,1126.27,393.46
ORD-00822,2023-02-16 00:00:00,Electronics,West,9,1396.83,0.152,11975.44,3066.49
ORD-00823,2023-02-16 12:00:00,Home,West,2,376.77,0.364,538.74,173.76
ORD-00824,2023-02-17 00:00:00,Beauty,South,5,49.49,0.192,224.68,11.61
ORD-00825,2023-02-17 12:00:00,Electronics,South,5,923.9,0.306,3601.95,776.95
ORD-00826,2023-02-18 00:00:00,Home,North,5,369.03,0.339,1370.24,361.41
ORD-00827,2023-02-18 12:00:00,Electronics,East,1,945.18,0.039,1020.72,55.24
ORD-00828,2023-02-19 00:00:00,Beauty,West,5,95.57,0.176,442.48,123.35
ORD-00829,2023-02-19 12:00:00,Electronics,South,3,1836.15,0.357,3979.58,976.73
ORD-00830,2023-02-20 00:00:00,Home,South,6,60.17,0.17,337.06,44.64
ORD-00831,2023-02-20 12:00:00,Home,North,3,291.14,0.226,760.28,195.15
ORD-00832,2023-02-21 00:00:00,Clothing,South,4,66.34,0.349,194.26,17.34
ORD-00833,2023-02-21 12:00:00,Home,North,6,296.96,0.093,1818.01,540.33
ORD-00834,2023-02-22 00:00:00,Home,West,1,213.35,,154.16,47.77
ORD-00835,2023-02-22 12:00:00,Home,East,8,68.36,0.159,517.65,101.27
ORD-00836,2023-02-23 00:00:00,Beauty,North,7,58.3,0.237,350.36,70.85
ORD-00837,2023-02-23 12:00:00,Sports,North,1,97.17,0.131,95.02,16.21
ORD-00838,2023-02-24 00:00:00,Clothing,West,1,197.01,0.211,175.02,26.88
ORD-00839,2023-02-24 12:00:00,Clothing,West,8,181.24,0.02,1600.33,499.09
ORD-00840,2023-02-25 00:00:00,Electronics,West,3,1782.07,0.026,5863.03,829.4
ORD-00841,2023-02-25 12:00:00,Beauty,North,8,98.94,0.166,743.56,127.04
ORD-00842,2023-02-26 00:00:00,Clothing,North,5,150.11,0.134,732.12,102.48
ORD-00843,2023-02-26 12:00:00,Clothing,North,4,81.07,0.246,275.31,68.01
ORD-00844,2023-02-27 00:00:00,Electronics,West,3,910.71,0.015,3031.52,892.07
ORD-00845,2023-02-27 12:00:00,Beauty,West,6,136.81,0.067,862.95,85.69
ORD-00846,2023-02-28 00:00:00,Clothing,West,1,59.9,0.084,61.85,7.82
ORD-00847,2023-02-28 12:00:00,Home,North,4,307.99,0.176,1143.92,92.92
ORD-00848,2023-03-01 00:00:00,Electronics,North,4,445.89,0.099,1812.03,177.68
ORD-00849,2023-03-01 12:00:00,Sports,West,2,191.05,0.055,407.07,70.04
ORD-00850,2023-03-02 00:00:00,Electronics,West,4,563.04,0.239,1932.44,546.42
ORD-00851,2023-03-02 12:00:00,Electronics,East,5,1516.47,0.298,6006.46,1276.28
ORD-00852,2023-03-03 00:00:00,Beauty,North,7,94.93,0.274,544.03,35.9
ORD-00853,2023-03-03 12:00:00,Sports,North,1,85.18,0.11,85.47,20.3
ORD-00854,2023-03-04 00:00:00,Electronics,North,8,356.14,0.342,2115.72,610.58
ORD-00855,2023-03-04 12:00:00,Clothing,East,8,80.65,0.245,549.81,92.39
ORD-00856,2023-03-05 00:00:00,Home,West,7,444.59,,2648.46,327.09
ORD-00857,2023-03-05 12:00:00,Beauty,East,9,106.09,0.085,985.85,275.23
ORD-00858,2023-03-06 00:00:00,Clothing,South,4,58.7,0.097,239.37,13.69
ORD-00859,2023-03-06 12:00:00,Clothing,West,8,40.22,,294.28,86.72
ORD-00860,2023-03-07 00:00:00,Home,North,7,130.54,0.095,933.59,271.94
ORD-00861,2023-03-07 12:00:00,Home,West,6,212.09,0.275,1041.46,329.51
ORD-00862,2023-03-08 00:00:00,Beauty,West,2,52.0,0.123,102.96,7.91
ORD-00863,2023-03-08 12:00:00,Home,East,6,310.1,0.061,1973.88,162.5
ORD-00864,2023-03-09 00:00:00,Electronics,West,9,1391.98,0.061,13294.0,4145.41
ORD-00865,2023-03-09 12:00:00,Sports,East,9,266.49,0.051,2571.86,495.29
ORD-00866,2023-03-10 00:00:00,Beauty,South,5,14.65,0.176,68.22,11.44
ORD-00867,2023-03-10 12:00:00,Beauty,South,3,17.22,,58.31,12.94
ORD-00868,2023-03-11 00:00:00,Electronics,West,7,996.55,0.217,6174.01,417.21
ORD-00869,2023-03-11 12:00:00,Electronics,East,1,1343.6,0.119,1337.6,325.19
ORD-00870,2023-03-12 00:00:00,Home,North,2,288.24,0.221,507.72,169.34
ORD-00871,2023-03-12 12:00:00,Electronics,West,6,,0.374,2718.02,686.89
ORD-00872,2023-03-13 00:00:00,Sports,North,9,21.94,0.348,145.67,27.58
ORD-00873,2023-03-13 12:00:00,Clothing,East,3,83.03,0.231,216.76,73.32
ORD-00874,2023-03-14 00:00:00,Home,North,4,40.65,0.167,153.17,39.3
ORD-00875,2023-03-14 12:00:00,Beauty,East,3,88.86,0.279,217.33,14.58
ORD-00876,2023-03-15 00:00:00,Clothing,South,4,24.69,0.369,70.48,17.69
ORD-00877,2023-03-15 12:00:00,Clothing,South,1,79.08,0.196,71.97,4.89
ORD-00878,2023-03-16 00:00:00,Home,East,6,110.84,0.04,722.76,102.75
ORD-00879,2023-03-16 12:00:00,Home,West,6,260.67,0.306,1227.84,288.18
ORD-00880,2023-03-17 00:00:00,Clothing,South,3,31.32,0.004,105.92,12.15
ORD-00881,2023-03-17 12:00:00,Home,West,3,470.55,0.306,1109.45,68.18
ORD-00882,2023-03-18 00:00:00,Sports,South,7,105.82,0.034,810.29,190.73
ORD-00883,2023-03-18 12:00:00,Clothing,North,2,164.33,,356.34,48.38
ORD-00884,2023-03-19 00:00:00,Electronics,North,1,1747.73,0.313,1360.61,285.58
ORD-00885,2023-03-19 12:00:00,Clothing,North,1,192.27,0.276,157.73,20.24
ORD-00886,2023-03-20 00:00:00,Clothing,East,8,96.61,0.225,678.81,173.73
ORD-00887,2023-03-20 12:00:00,Electronics,East,4,1451.07,0.328,4418.15,1408.11
ORD-00888,2023-03-21 00:00:00,Electronics,South,1,908.9,0.341,679.26,51.6
ORD-00889,2023-03-21 12:00:00,Home,South,8,46.95,0.183,347.79,99.43
ORD-00890,2023-03-22 00:00:00,Clothing,West,2,132.02,0.399,180.03,17.43
ORD-00891,2023-03-22 12:00:00,Sports,East,4,250.74,0.143,974.44,145.02
ORD-00892,2023-03-23 00:00:00,Electronics,North,1,995.79,,1051.64,165.33
ORD-00893,2023-03-23 12:00:00,Electronics,North,7,683.69,0.338,3590.68,401.77
ORD-00894,2023-03-24 00:00:00,Beauty,South,7,105.7,0.166,699.65,50.77
ORD-00895,2023-03-24 12:00:00,Beauty,South,7,144.7,0.35,747.03,209.58
ORD-00896,2023-03-25 00:00:00,Electronics,West,3,597.58,0.024,1984.05,571.58
ORD-00897,2023-03-25 12:00:00,Electronics,East,3,1111.47,0.044,3615.23,1261.9
ORD-00898,2023-03-26 00:00:00,Electronics,West,9,1799.82,0.016,18085.27,5975.03
ORD-00899,2023-03-26 12:00:00,Clothing,East,8,190.55,,1313.43,236.93
ORD-00900,2023-03-27 00:00:00,Clothing,South,1,84.81,0.333,64.23,5.78
ORD-00901,2023-03-27 12:00:00,Electronics,East,7,719.29,0.161,4795.21,255.15
ORD-00902,2023-03-28 00:00:00,Electronics,East,8,523.8,0.036,4585.01,960.35
ORD-00903,2023-03-28 12:00:00,Clothing,East,6,77.09,0.149,446.76,137.68
ORD-00904,2023-03-29 00:00:00,Sports,North,6,57.06,0.139,334.69,43.63
ORD-00905,2023-03-29 12:00:00,Home,East,1,142.29,,120.02,13.16
ORD-00906,2023-03-30 00:00:00,Clothing,South,1,154.16,0.261,129.44,23.52
ORD-00907,2023-03-30 12:00:00,Electronics,West,1,419.04,0.041,456.46,145.18
ORD-00908,2023-03-31 00:00:00,Electronics,West,2,1428.48,0.168,2700.67,500.98
ORD-00909,2023-03-31 12:00:00,Electronics,East,9,590.08,0.257,4484.13,1196.43
ORD-00910,2023-04-01 00:00:00,Beauty,West,6,109.45,,669.11,126.3
ORD-00911,2023-04-01 12:00:00,Beauty,East,8,93.43,0.163,711.32,115.15
ORD-00912,2023-04-02 00:00:00,Sports,North,3,97.6,0.245,251.16,45.78
ORD-00913,2023-04-02 12:00:00,Sports,East,9,279.23,0.161,2396.98,672.4
ORD-00914,2023-04-03 00:00:00,Sports,West,2,58.6,0.012,131.62,36.37
ORD-00915,2023-04-03 12:00:00,Sports,North,9,281.26,0.089,2622.55,470.82
ORD-00916,2023-04-04 00:00:00,Electronics,North,1,1547.89,0.31,1214.1,158.18
ORD-00917,2023-04-04 12:00:00,Electronics,South,1,1402.26,,1436.67,131.8
ORD-00918,2023-04-05 00:00:00,Clothing,West,1,,0.327,53.94,2.72
ORD-00919,2023-04-05 12:00:00,Home,East,8,381.26,0.187,2822.56,237.03
ORD-00920,2023-04-06 00:00:00,Electronics,West,3,901.41,0.189,2495.41,248.04
ORD-00921,2023-04-06 12:00:00,Beauty,West,5,101.4,,399.23,102.59
ORD-00922,2023-04-07 00:00:00,Home,East,5,33.29,0.153,160.42,47.38
ORD-00923,2023-04-07 12:00:00,Clothing,East,8,111.57,0.095,919.26,249.2
ORD-00924,2023-04-08 00:00:00,Electronics,South,4,1053.89,0.042,4598.45,1227.65
ORD-00925,2023-04-08 12:00:00,Electronics,North,1,814.44,0.269,678.22,236.22
ORD-00926,2023-04-09 00:00:00,Electronics,South,4,589.0,0.188,2179.0,738.2
ORD-00927,2023-04-09 12:00:00,Beauty,East,3,138.7,0.324,320.53,41.88
ORD-00928,2023-04-10 00:00:00,Home,North,7,208.6,0.183,1359.0,127.11
ORD-00929,2023-04-10 12:00:00,Home,North,7,194.78,0.166,1295.79,124.38
ORD-00930,2023-04-11 00:00:00,Electronics,North,1,1563.89,0.12,1569.12,500.05
ORD-00931,2023-04-11 12:00:00,Clothing,East,8,150.15,0.08,1259.85,101.67
ORD-00932,2023-04-12 00:00:00,Clothing,West,1,123.3,0.332,93.86,14.27
ORD-00933,2023-04-12 12:00:00,Beauty,West,6,80.75,0.038,531.29,111.09
ORD-00934,2023-04-13 00:00:00,Beauty,South,4,64.46,0.361,187.91,43.98
