timestamp,sensor_id,temperature_c,humidity_pct,pressure_hpa,power_kw
2024-02-02 05:00:00,sensor_C,24.7,70.5,1019.4,53.99
2024-02-02 06:00:00,sensor_A,29.14,68.1,1017.3,69.36
2024-02-02 07:00:00,sensor_C,25.57,72.0,1016.2,60.65
2024-02-02 08:00:00,sensor_B,28.17,63.6,1017.5,65.69
2024-02-02 09:00:00,sensor_C,28.27,68.1,1017.9,67.83
2024-02-02 10:00:00,sensor_A,22.08,80.5,1014.9,51.43
2024-02-02 11:00:00,sensor_C,23.82,68.6,1017.3,54.98
2024-02-02 12:00:00,sensor_A,20.04,86.0,1017.9,50.0
2024-02-02 13:00:00,sensor_B,14.79,86.0,1016.2,46.23
2024-02-02 14:00:00,sensor_C,14.19,83.8,1015.6,52.03
2024-02-02 15:00:00,sensor_B,14.61,88.5,1016.1,51.73
2024-02-02 16:00:00,sensor_B,13.67,92.0,1015.2,46.95
2024-02-02 17:00:00,sensor_C,9.9,94.3,1018.9,44.83
2024-02-02 18:00:00,sensor_C,12.05,92.9,1015.2,54.92
2024-02-02 19:00:00,sensor_C,13.51,96.1,1017.6,56.99
2024-02-02 20:00:00,sensor_A,14.57,88.8,1016.5,50.94
2024-02-02 21:00:00,sensor_C,13.72,98.4,1015.8,48.55
2024-02-02 22:00:00,sensor_B,16.66,88.8,1020.0,54.19
2024-02-02 23:00:00,sensor_B,19.54,80.8,1017.0,51.88
2024-02-03 00:00:00,sensor_C,21.28,79.0,1015.9,49.16
2024-02-03 01:00:00,sensor_B,23.41,73.9,1015.7,58.1
2024-02-03 02:00:00,sensor_C,24.17,74.5,1017.9,53.27
2024-02-03 03:00:00,sensor_B,25.52,73.4,1018.9,57.78
2024-02-03 04:00:00,sensor_A,27.34,67.8,1019.8,67.46
2024-02-03 05:00:00,sensor_C,26.58,66.0,1016.9,64.2
2024-02-03 06:00:00,sensor_B,29.67,69.5,1016.8,75.55
2024-02-03 07:00:00,sensor_B,25.43,74.8,1017.5,65.07
2024-02-03 08:00:00,sensor_A,26.17,66.5,1017.6,56.31
2024-02-03 09:00:00,sensor_A,25.6,72.1,1015.7,60.96
2024-02-03 10:00:00,sensor_C,24.7,76.0,1020.2,65.72
2024-02-03 11:00:00,sensor_A,23.06,78.2,1017.3,50.78
2024-02-03 12:00:00,sensor_A,22.23,74.6,1018.4,47.84
2024-02-03 13:00:00,sensor_B,18.05,85.9,1018.1,41.04
2024-02-03 14:00:00,sensor_C,14.92,87.7,1018.1,50.41
2024-02-03 15:00:00,sensor_A,14.13,90.0,1015.3,52.32
2024-02-03 16:00:00,sensor_B,12.59,88.4,1017.3,52.31
2024-02-03 17:00:00,sensor_B,38.05,77.7,1021.9,45.85
2024-02-03 18:00:00,sensor_C,10.4,92.1,1020.5,49.97
2024-02-03 19:00:00,sensor_A,12.01,93.6,1017.6,50.89
2024-02-03 20:00:00,sensor_C,15.51,86.1,1016.6,50.21
2024-02-03 21:00:00,sensor_A,14.61,90.0,1012.9,45.62
2024-02-03 22:00:00,sensor_B,14.42,91.7,1016.3,50.31
2024-02-03 23:00:00,sensor_C,17.42,82.9,1017.2,46.74
2024-02-04 00:00:00,sensor_C,-8.35,83.7,1016.7,42.51
2024-02-04 01:00:00,sensor_B,21.98,70.5,1016.9,52.73
2024-02-04 02:00:00,sensor_B,26.47,65.6,1018.6,63.97
2024-02-04 03:00:00,sensor_C,23.88,70.2,1015.4,58.0
2024-02-04 04:00:00,sensor_C,24.74,74.6,1017.9,56.09
2024-02-04 05:00:00,sensor_A,26.75,68.9,1017.2,66.75
2024-02-04 06:00:00,sensor_A,29.38,64.3,1015.6,76.23
2024-02-04 07:00:00,sensor_A,30.28,62.6,1020.7,81.87
2024-02-04 08:00:00,sensor_C,27.6,66.3,1018.9,70.06
2024-02-04 09:00:00,sensor_A,23.73,77.2,1015.8,56.72
2024-02-04 10:00:00,sensor_A,23.97,74.3,1018.4,50.38
2024-02-04 11:00:00,sensor_A,24.75,75.8,1014.6,57.84
2024-02-04 12:00:00,sensor_C,19.53,74.1,1016.1,44.31
2024-02-04 13:00:00,sensor_A,18.14,84.4,1020.1,46.72
2024-02-04 14:00:00,sensor_A,16.36,84.0,1018.1,57.82
2024-02-04 15:00:00,sensor_B,12.02,91.1,1018.0,45.91
2024-02-04 16:00:00,sensor_B,14.57,92.2,1019.4,40.63
2024-02-04 17:00:00,sensor_A,13.55,88.5,1018.7,53.25
2024-02-04 18:00:00,sensor_B,9.01,98.0,1016.9,47.31
2024-02-04 19:00:00,sensor_C,10.28,91.5,1019.3,53.07
2024-02-04 20:00:00,sensor_A,11.62,92.7,1014.1,45.32
2024-02-04 21:00:00,sensor_B,15.47,82.0,1016.1,48.3
2024-02-04 22:00:00,sensor_B,14.87,87.5,1017.3,54.78
2024-02-04 23:00:00,sensor_A,18.53,83.4,1018.6,44.71
2024-02-05 00:00:00,sensor_A,19.73,83.7,1016.8,49.32
2024-02-05 01:00:00,sensor_C,22.18,74.3,1013.9,51.7
2024-02-05 02:00:00,sensor_C,24.74,71.3,1013.6,55.35
2024-02-05 03:00:00,sensor_B,26.07,69.0,1017.4,63.16
2024-02-05 04:00:00,sensor_C,26.9,68.9,1016.5,64.76
2024-02-05 05:00:00,sensor_B,28.22,64.8,1015.7,70.79
2024-02-05 06:00:00,sensor_C,28.33,61.0,1015.4,76.35
2024-02-05 07:00:00,sensor_B,27.41,65.8,1017.8,76.94
2024-02-05 08:00:00,sensor_C,26.28,70.4,1020.1,64.7
2024-02-05 09:00:00,sensor_C,28.48,66.8,1017.8,68.99
2024-02-05 10:00:00,sensor_C,-1.66,76.7,1020.2,55.77
2024-02-05 11:00:00,sensor_B,24.12,76.3,1016.8,55.43
2024-02-05 12:00:00,sensor_C,18.97,80.2,1018.4,43.65
2024-02-05 13:00:00,sensor_C,19.14,76.5,1020.3,49.81
2024-02-05 14:00:00,sensor_C,18.68,83.2,1017.2,54.33
2024-02-05 15:00:00,sensor_B,13.84,89.2,1017.6,44.14
2024-02-05 16:00:00,sensor_A,12.07,91.1,1016.8,46.06
2024-02-05 17:00:00,sensor_B,11.63,96.2,1018.8,47.67
2024-02-05 18:00:00,sensor_C,11.97,93.4,1019.4,51.49
2024-02-05 19:00:00,sensor_C,37.76,91.2,1018.3,59.51
2024-02-05 20:00:00,sensor_C,13.01,91.0,1017.1,46.76
2024-02-05 21:00:00,sensor_B,13.71,92.0,1014.6,50.36
2024-02-05 22:00:00,sensor_B,18.93,79.5,1017.5,50.02
2024-02-05 23:00:00,sensor_C,17.63,80.9,1017.2,48.8
2024-02-06 00:00:00,sensor_A,19.07,80.7,1018.1,49.81
2024-02-06 01:00:00,sensor_C,23.32,71.5,1017.8,52.09
2024-02-06 02:00:00,sensor_B,25.27,72.0,1020.8,70.78
2024-02-06 03:00:00,sensor_B,27.78,68.6,1016.2,70.33
2024-02-06 04:00:00,sensor_B,29.82,65.1,1014.5,71.64
2024-02-06 05:00:00,sensor_B,28.25,66.5,1015.4,73.47
2024-02-06 06:00:00,sensor_C,27.57,73.6,1016.4,67.73
2024-02-06 07:00:00,sensor_B,24.87,75.5,1019.8,58.85
2024-02-06 08:00:00,sensor_A,25.52,71.4,1015.1,59.84
2024-02-06 09:00:00,sensor_A,25.97,71.3,1015.3,60.91
2024-02-06 10:00:00,sensor_A,22.23,80.8,1018.5,45.81
2024-02-06 11:00:00,sensor_B,19.69,78.7,1019.4,43.31
2024-02-06 12:00:00,sensor_A,20.1,77.0,1014.6,51.48
2024-02-06 13:00:00,sensor_A,19.09,82.0,1014.1,49.23
2024-02-06 14:00:00,sensor_C,15.63,87.8,1016.1,53.51
2024-02-06 15:00:00,sensor_C,15.69,87.9,1019.0,46.44
2024-02-06 16:00:00,sensor_C,14.0,91.5,1018.0,45.61
2024-02-06 17:00:00,sensor_C,14.0,86.8,1016.2,53.1
2024-02-06 18:00:00,sensor_A,15.26,82.9,1019.2,48.82
2024-02-06 19:00:00,sensor_C,16.19,84.0,1018.0,53.42
2024-02-06 20:00:00,sensor_A,14.17,90.5,1017.5,50.13
2024-02-06 21:00:00,sensor_A,13.65,86.8,1014.5,57.51
2024-02-06 22:00:00,sensor_C,16.09,80.1,1016.2,53.02
2024-02-06 23:00:00,sensor_B,20.29,80.0,1021.6,51.64
2024-02-07 00:00:00,sensor_B,18.66,80.3,1017.1,53.2
2024-02-07 01:00:00,sensor_B,24.24,68.5,1015.8,55.63
2024-02-07 02:00:00,sensor_B,23.75,74.6,1017.0,48.66
2024-02-07 03:00:00,sensor_B,26.0,69.8,1018.0,63.44
2024-02-07 04:00:00,sensor_A,25.72,76.5,1019.5,68.92
2024-02-07 05:00:00,sensor_A,25.74,71.7,1019.0,52.06
2024-02-07 06:00:00,sensor_C,27.58,70.4,1016.4,68.62
2024-02-07 07:00:00,sensor_B,29.68,65.4,1020.3,66.91
2024-02-07 08:00:00,sensor_C,25.88,69.4,1019.4,61.53
2024-02-07 09:00:00,sensor_B,28.08,66.4,1016.9,68.54
2024-02-07 10:00:00,sensor_C,23.14,78.5,1017.5,56.41
2024-02-07 11:00:00,sensor_A,20.47,81.5,1019.0,50.84
2024-02-07 12:00:00,sensor_C,20.38,75.0,1020.0,55.49
2024-02-07 13:00:00,sensor_B,18.95,77.8,1014.8,54.67
2024-02-07 14:00:00,sensor_C,16.28,82.0,1018.0,49.21
2024-02-07 15:00:00,sensor_A,14.57,91.3,1017.8,54.38
2024-02-07 16:00:00,sensor_B,15.48,81.6,1016.7,48.75
2024-02-07 17:00:00,sensor_B,12.41,93.7,1016.7,48.06
2024-02-07 18:00:00,sensor_C,11.29,94.3,1019.9,45.18
2024-02-07 19:00:00,sensor_C,10.57,94.6,1018.9,55.25
2024-02-07 20:00:00,sensor_B,14.98,86.1,1022.1,48.8
2024-02-07 21:00:00,sensor_A,13.7,93.0,1016.7,40.31
2024-02-07 22:00:00,sensor_A,15.51,87.1,1018.1,52.17
2024-02-07 23:00:00,sensor_A,19.51,76.4,1018.5,48.26
2024-02-08 00:00:00,sensor_A,23.08,71.7,1019.7,52.05
2024-02-08 01:00:00,sensor_C,22.45,71.4,1020.6,50.41
2024-02-08 02:00:00,sensor_B,23.79,77.9,1018.1,54.04
2024-02-08 03:00:00,sensor_A,25.65,75.8,1015.7,71.86
2024-02-08 04:00:00,sensor_B,26.24,73.9,1016.5,69.39
2024-02-08 05:00:00,sensor_B,27.19,68.8,1018.2,68.38
2024-02-08 06:00:00,sensor_A,27.47,64.5,1020.1,67.39
2024-02-08 07:00:00,sensor_B,29.09,63.2,1015.0,75.8
2024-02-08 08:00:00,sensor_B,26.8,66.8,1015.6,65.36
2024-02-08 09:00:00,sensor_B,27.7,68.3,1019.4,70.35
2024-02-08 10:00:00,sensor_A,23.83,78.4,1015.3,57.71
2024-02-08 11:00:00,sensor_B,21.52,81.9,1015.7,50.51
2024-02-08 12:00:00,sensor_C,21.92,75.7,1020.2,53.76
2024-02-08 13:00:00,sensor_B,17.96,76.3,1017.5,48.32
2024-02-08 14:00:00,sensor_C,15.81,82.8,1017.3,50.23
2024-02-08 15:00:00,sensor_C,14.39,92.0,1020.7,46.08
2024-02-08 16:00:00,sensor_B,15.27,87.8,1015.8,46.54
2024-02-08 17:00:00,sensor_B,12.73,89.8,1015.4,39.88
2024-02-08 18:00:00,sensor_B,13.87,87.9,1021.2,51.83
2024-02-08 19:00:00,sensor_B,11.92,89.9,1018.4,52.93
2024-02-08 20:00:00,sensor_A,14.71,84.3,1019.3,54.34
2024-02-08 21:00:00,sensor_C,14.7,94.2,1017.4,45.59
2024-02-08 22:00:00,sensor_B,17.32,89.2,1017.8,51.76
2024-02-08 23:00:00,sensor_A,19.38,78.5,1016.6,50.0
2024-02-09 00:00:00,sensor_C,18.59,76.9,1018.6,52.95
2024-02-09 01:00:00,sensor_C,22.18,77.2,1019.7,47.93
2024-02-09 02:00:00,sensor_B,25.44,71.4,1018.4,58.96
2024-02-09 03:00:00,sensor_C,27.33,70.9,1020.1,59.78
2024-02-09 04:00:00,sensor_C,28.81,69.4,1019.3,67.56
2024-02-09 05:00:00,sensor_C,27.88,64.7,1015.9,67.67
2024-02-09 06:00:00,sensor_C,30.31,68.4,1017.7,75.63
2024-02-09 07:00:00,sensor_A,26.74,68.8,1017.1,57.48
2024-02-09 08:00:00,sensor_A,24.69,74.8,1019.5,56.01
2024-02-09 09:00:00,sensor_B,25.24,71.4,1019.0,60.36
2024-02-09 10:00:00,sensor_C,25.79,74.1,1018.3,67.01
2024-02-09 11:00:00,sensor_C,20.44,72.3,1020.1,46.62
2024-02-09 12:00:00,sensor_B,17.8,85.5,1014.3,51.96
2024-02-09 13:00:00,sensor_A,15.35,84.5,1016.9,47.75
2024-02-09 14:00:00,sensor_C,42.1,84.6,1017.0,48.22
2024-02-09 15:00:00,sensor_B,12.17,95.5,1018.6,46.49
2024-02-09 16:00:00,sensor_C,13.9,86.7,1019.2,45.82
2024-02-09 17:00:00,sensor_A,11.78,89.4,1018.1,48.1
2024-02-09 18:00:00,sensor_C,10.84,92.6,1015.5,54.19
2024-02-09 19:00:00,sensor_A,10.77,92.5,1018.9,46.98
2024-02-09 20:00:00,sensor_C,13.38,86.8,1018.4,46.36
2024-02-09 21:00:00,sensor_C,13.21,90.5,1015.2,50.84
2024-02-09 22:00:00,sensor_C,15.99,86.5,1017.5,50.02
2024-02-09 23:00:00,sensor_C,18.53,83.6,1018.9,49.73
2024-02-10 00:00:00,sensor_C,20.92,76.2,1021.4,51.02
2024-02-10 01:00:00,sensor_A,23.47,72.0,1016.0,50.38
2024-02-10 02:00:00,sensor_A,24.25,73.3,1019.7,53.15
2024-02-10 03:00:00,sensor_A,24.08,73.1,1016.0,60.19
2024-02-10 04:00:00,sensor_A,27.63,67.9,1015.6,66.3
2024-02-10 05:00:00,sensor_B,28.71,64.8,1015.7,72.52
2024-02-10 06:00:00,sensor_A,27.73,69.4,1019.4,72.08
2024-02-10 07:00:00,sensor_A,27.3,66.2,1018.4,69.27
2024-02-10 08:00:00,sensor_B,30.64,63.7,1017.5,70.44
2024-02-10 09:00:00,sensor_B,23.72,73.5,1019.1,54.69
2024-02-10 10:00:00,sensor_B,24.74,72.8,1018.3,62.38
2024-02-10 11:00:00,sensor_C,23.64,78.1,1018.4,57.01
2024-02-10 12:00:00,sensor_B,19.49,76.8,1017.6,50.74
2024-02-10 13:00:00,sensor_B,17.68,76.3,1016.1,43.44
2024-02-10 14:00:00,sensor_A,15.4,85.1,1021.6,47.53
2024-02-10 15:00:00,sensor_C,14.34,85.0,1021.0,50.28
2024-02-10 16:00:00,sensor_B,14.42,79.3,1021.4,44.3
2024-02-10 17:00:00,sensor_A,11.98,97.3,1017.1,53.17
2024-02-10 18:00:00,sensor_A,16.67,86.7,1016.9,49.53
2024-02-10 19:00:00,sensor_A,11.59,94.6,1017.4,42.08
2024-02-10 20:00:00,sensor_A,15.14,86.4,1020.4,47.73
2024-02-10 21:00:00,sensor_C,15.16,88.5,1018.2,48.85
2024-02-10 22:00:00,sensor_C,16.16,84.5,1017.2,49.48
2024-02-10 23:00:00,sensor_A,20.14,82.2,1019.0,55.68
2024-02-11 00:00:00,sensor_A,17.6,84.2,1016.8,52.31
2024-02-11 01:00:00,sensor_A,22.71,75.8,1015.5,46.66
2024-02-11 02:00:00,sensor_C,22.93,75.7,1018.5,46.82
2024-02-11 03:00:00,sensor_B,25.0,76.9,1017.2,57.94
2024-02-11 04:00:00,sensor_C,26.2,71.2,1018.2,63.12
2024-02-11 05:00:00,sensor_A,26.28,67.5,1012.9,66.81
2024-02-11 06:00:00,sensor_A,25.52,72.7,1016.5,67.48
2024-02-11 07:00:00,sensor_B,28.31,69.0,1018.2,76.07
2024-02-11 08:00:00,sensor_C,26.83,69.3,1015.3,62.72
2024-02-11 09:00:00,sensor_C,25.21,72.0,1015.3,63.36
2024-02-11 10:00:00,sensor_B,25.14,69.1,1018.4,61.12
2024-02-11 11:00:00,sensor_A,22.75,76.2,1019.7,47.88
2024-02-11 12:00:00,sensor_A,19.6,77.0,1016.5,42.45
2024-02-11 13:00:00,sensor_B,22.51,75.5,1017.8,52.09
2024-02-11 14:00:00,sensor_B,17.53,81.7,1017.8,44.02
2024-02-11 15:00:00,sensor_A,18.01,85.9,1015.2,46.59
2024-02-11 16:00:00,sensor_C,12.45,96.0,1020.7,47.26
2024-02-11 17:00:00,sensor_C,12.65,87.6,1018.0,50.88
2024-02-11 18:00:00,sensor_A,10.14,94.8,1018.0,55.12
2024-02-11 19:00:00,sensor_B,11.78,91.4,1019.1,50.05
2024-02-11 20:00:00,sensor_B,12.2,93.1,1015.2,47.84
2024-02-11 21:00:00,sensor_C,18.84,82.0,1020.2,41.73
2024-02-11 22:00:00,sensor_C,14.96,86.4,1020.5,51.83
2024-02-11 23:00:00,sensor_A,17.58,83.9,1018.7,50.11
2024-02-12 00:00:00,sensor_A,17.82,82.6,1019.3,47.8
2024-02-12 01:00:00,sensor_C,22.87,80.5,1017.7,57.28
2024-02-12 02:00:00,sensor_B,22.65,73.6,1020.1,47.19
2024-02-12 03:00:00,sensor_C,27.03,70.2,1016.7,62.36
2024-02-12 04:00:00,sensor_B,24.25,75.2,1018.3,55.76
2024-02-12 05:00:00,sensor_C,27.54,70.0,1018.5,64.39
2024-02-12 06:00:00,sensor_B,25.23,71.3,1018.3,61.9
2024-02-12 07:00:00,sensor_C,26.99,73.6,1020.6,66.83
2024-02-12 08:00:00,sensor_B,26.5,64.0,1022.8,67.7
2024-02-12 09:00:00,sensor_A,24.76,69.6,1018.2,60.28
2024-02-12 10:00:00,sensor_C,23.25,77.1,1019.4,53.29
2024-02-12 11:00:00,sensor_B,23.53,72.1,1016.8,53.22
2024-02-12 12:00:00,sensor_A,23.26,72.3,1020.5,55.61
2024-02-12 13:00:00,sensor_B,18.44,80.9,1017.4,49.24
2024-02-12 14:00:00,sensor_B,14.71,85.6,1024.7,50.19
2024-02-12 15:00:00,sensor_A,14.44,90.3,1015.1,52.04
2024-02-12 16:00:00,sensor_C,12.54,93.9,1022.8,50.55
2024-02-12 17:00:00,sensor_B,13.61,89.9,1020.5,51.23
2024-02-12 18:00:00,sensor_B,12.43,94.5,1016.2,46.84
2024-02-12 19:00:00,sensor_C,9.91,91.0,1023.1,55.4
2024-02-12 20:00:00,sensor_B,14.72,88.1,1016.6,45.57
2024-02-12 21:00:00,sensor_B,15.79,90.4,1017.9,51.76
2024-02-12 22:00:00,sensor_C,18.24,85.6,1015.9,48.06
2024-02-12 23:00:00,sensor_C,17.15,88.6,1018.2,54.33
2024-02-13 00:00:00,sensor_B,20.45,77.6,1018.4,53.53
2024-02-13 01:00:00,sensor_C,20.29,82.3,1020.2,49.99
2024-02-13 02:00:00,sensor_A,23.92,72.8,1023.4,61.99
2024-02-13 03:00:00,sensor_B,26.25,72.4,1017.5,62.01
2024-02-13 04:00:00,sensor_B,25.97,75.0,1013.0,65.45
2024-02-13 05:00:00,sensor_B,53.24,65.3,1019.8,65.82
2024-02-13 06:00:00,sensor_C,28.25,62.1,1017.4,70.38
2024-02-13 07:00:00,sensor_B,27.05,75.0,1022.2,61.43
2024-02-13 08:00:00,sensor_B,29.02,67.9,1018.5,71.15
2024-02-13 09:00:00,sensor_B,25.31,71.7,1017.0,59.71
2024-02-13 10:00:00,sensor_B,24.2,73.2,1016.5,60.11
2024-02-13 11:00:00,sensor_A,19.87,73.9,1019.8,47.32
2024-02-13 12:00:00,sensor_A,20.78,79.5,1018.0,62.29
2024-02-13 13:00:00,sensor_B,17.21,82.6,1021.5,44.47
2024-02-13 14:00:00,sensor_A,17.44,84.0,1018.2,50.93
2024-02-13 15:00:00,sensor_C,12.38,91.5,1021.4,51.15
2024-02-13 16:00:00,sensor_C,13.72,79.3,1015.8,52.15
2024-02-13 17:00:00,sensor_B,34.0,98.0,1015.1,47.94
2024-02-13 18:00:00,sensor_B,12.92,91.2,1020.3,50.97
2024-02-13 19:00:00,sensor_A,12.01,93.0,1017.7,47.74
2024-02-13 20:00:00,sensor_C,13.67,88.9,1018.1,57.49
2024-02-13 21:00:00,sensor_A,13.44,90.0,1016.6,47.46
2024-02-13 22:00:00,sensor_B,14.58,88.7,1016.5,49.41
2024-02-13 23:00:00,sensor_B,17.28,84.9,1019.9,47.35
2024-02-14 00:00:00,sensor_C,20.29,81.0,1018.6,46.8
2024-02-14 01:00:00,sensor_A,22.94,76.4,1016.5,47.2
2024-02-14 02:00:00,sensor_A,24.46,78.9,1020.2,60.06
2024-02-14 03:00:00,sensor_C,24.25,71.4,1021.0,54.06
2024-02-14 04:00:00,sensor_B,29.68,64.3,1018.4,69.87
2024-02-14 05:00:00,sensor_B,28.23,72.7,1020.7,64.83
2024-02-14 06:00:00,sensor_C,27.07,68.9,1016.7,66.42
2024-02-14 07:00:00,sensor_A,28.36,70.2,1019.8,69.18
2024-02-14 08:00:00,sensor_A,27.31,69.4,1019.0,66.04
2024-02-14 09:00:00,sensor_C,25.39,71.2,1017.1,57.14
2024-02-14 10:00:00,sensor_A,23.56,77.6,1022.8,56.42
2024-02-14 11:00:00,sensor_B,23.55,76.2,1019.2,51.99
2024-02-14 12:00:00,sensor_B,22.59,71.5,1017.5,52.06
2024-02-14 13:00:00,sensor_A,14.88,88.2,1018.7,49.44
2024-02-14 14:00:00,sensor_C,17.85,80.2,1017.0,43.25
2024-02-14 15:00:00,sensor_C,14.37,92.3,1016.4,58.12
2024-02-14 16:00:00,sensor_A,13.43,95.1,1017.8,52.3
2024-02-14 17:00:00,sensor_C,14.3,94.2,1018.0,50.72
2024-02-14 18:00:00,sensor_C,8.02,99.0,1017.1,51.35
2024-02-14 19:00:00,sensor_B,13.49,88.4,1021.2,58.21
2024-02-14 20:00:00,sensor_C,15.0,88.5,1017.2,54.55
2024-02-14 21:00:00,sensor_A,13.31,87.2,1016.9,51.4
2024-02-14 22:00:00,sensor_A,13.91,96.2,1016.4,47.17
2024-02-14 23:00:00,sensor_C,20.39,83.0,1016.2,47.8
2024-02-15 00:00:00,sensor_B,17.37,84.9,1020.8,42.79
2024-02-15 01:00:00,sensor_A,22.7,78.9,1019.3,50.62
2024-02-15 02:00:00,sensor_C,25.53,70.2,1020.2,63.25
2024-02-15 03:00:00,sensor_B,26.25,67.3,1020.8,65.29
2024-02-15 04:00:00,sensor_C,27.78,61.7,1018.1,69.79
2024-02-15 05:00:00,sensor_C,27.33,69.3,1021.7,63.93
2024-02-15 06:00:00,sensor_A,28.69,66.3,1017.5,72.29
2024-02-15 07:00:00,sensor_C,26.66,71.6,1016.6,67.29
2024-02-15 08:00:00,sensor_B,51.06,70.9,1019.6,53.27
2024-02-15 09:00:00,sensor_B,25.71,72.9,1019.1,62.35
2024-02-15 10:00:00,sensor_A,21.69,79.9,1019.1,58.32
2024-02-15 11:00:00,sensor_A,22.94,71.2,1020.9,51.64
2024-02-15 12:00:00,sensor_A,16.28,88.2,1019.0,39.91
2024-02-15 13:00:00,sensor_A,18.47,81.1,1019.5,46.75
2024-02-15 14:00:00,sensor_B,16.69,86.5,1021.6,42.74
2024-02-15 15:00:00,sensor_C,13.15,93.3,1019.4,47.46
2024-02-15 16:00:00,sensor_A,11.22,96.3,1019.8,45.1
2024-02-15 17:00:00,sensor_C,11.66,92.9,1016.0,53.72
2024-02-15 18:00:00,sensor_C,12.96,91.1,1026.3,53.11
2024-02-15 19:00:00,sensor_C,12.79,93.5,1015.7,51.37
2024-02-15 20:00:00,sensor_C,11.4,88.4,1017.8,54.9
2024-02-15 21:00:00,sensor_A,14.5,85.4,1017.7,47.74
2024-02-15 22:00:00,sensor_A,16.39,84.6,1023.1,50.29
2024-02-15 23:00:00,sensor_C,18.26,78.6,1017.7,58.78
2024-02-16 00:00:00,sensor_B,18.52,81.4,1019.8,52.34
2024-02-16 01:00:00,sensor_A,22.3,75.6,1017.8,53.24
2024-02-16 02:00:00,sensor_C,25.38,72.2,1016.8,57.06
2024-02-16 03:00:00,sensor_A,26.46,70.1,1020.0,61.72
2024-02-16 04:00:00,sensor_A,27.55,71.9,1017.5,62.62
2024-02-16 05:00:00,sensor_C,30.19,66.4,1019.3,81.3
2024-02-16 06:00:00,sensor_C,28.25,67.4,1020.2,62.52
2024-02-16 07:00:00,sensor_B,26.46,69.3,1022.7,67.05
2024-02-16 08:00:00,sensor_B,25.67,71.4,1016.4,63.33
2024-02-16 09:00:00,sensor_B,25.92,71.0,1018.6,55.35
2024-02-16 10:00:00,sensor_A,21.84,84.8,1018.7,54.57
2024-02-16 11:00:00,sensor_B,21.6,73.2,1019.0,48.97
2024-02-16 12:00:00,sensor_A,20.7,76.2,1024.1,44.72
2024-02-16 13:00:00,sensor_C,19.69,77.3,1018.6,51.46
2024-02-16 14:00:00,sensor_C,-11.32,90.3,1013.9,46.71
2024-02-16 15:00:00,sensor_A,14.49,89.0,1018.6,49.18
2024-02-16 16:00:00,sensor_B,12.97,88.8,1018.7,47.98
2024-02-16 17:00:00,sensor_A,12.33,94.2,1018.5,46.48
2024-02-16 18:00:00,sensor_A,12.21,92.8,1017.6,45.25
2024-02-16 19:00:00,sensor_B,12.23,94.5,1016.4,53.19
2024-02-16 20:00:00,sensor_C,15.16,90.9,1023.3,51.3
2024-02-16 21:00:00,sensor_C,16.21,79.3,1019.6,51.04
2024-02-16 22:00:00,sensor_A,19.21,83.2,1018.6,48.54
2024-02-16 23:00:00,sensor_C,17.91,79.3,1023.3,50.21
2024-02-17 00:00:00,sensor_B,19.38,81.7,1017.3,47.06
2024-02-17 01:00:00,sensor_B,20.62,78.9,1020.2,46.99
2024-02-17 02:00:00,sensor_B,23.22,75.1,1016.5,60.5
2024-02-17 03:00:00,sensor_C,26.73,66.3,1020.5,67.72
2024-02-17 04:00:00,sensor_B,28.23,70.7,1016.8,66.45
2024-02-17 05:00:00,sensor_B,28.74,63.0,1020.0,64.24
2024-02-17 06:00:00,sensor_B,27.0,71.7,1023.0,58.21
2024-02-17 07:00:00,sensor_A,26.74,65.6,1019.2,61.68
2024-02-17 08:00:00,sensor_B,29.86,65.2,1014.7,74.02
2024-02-17 09:00:00,sensor_A,24.41,78.8,1019.1,57.7
2024-02-17 10:00:00,sensor_C,26.12,77.9,1020.0,62.97
2024-02-17 11:00:00,sensor_A,22.68,71.1,1020.9,53.37
2024-02-17 12:00:00,sensor_B,18.9,79.5,1022.0,45.85
2024-02-17 13:00:00,sensor_A,16.15,84.2,1022.1,56.03
2024-02-17 14:00:00,sensor_B,14.97,94.3,1018.8,49.21
2024-02-17 15:00:00,sensor_A,14.97,87.3,1017.8,51.18
2024-02-17 16:00:00,sensor_A,11.71,95.7,1016.9,47.38
2024-02-17 17:00:00,sensor_A,14.6,89.0,1018.0,51.25
2024-02-17 18:00:00,sensor_C,11.69,88.9,1020.1,58.31
2024-02-17 19:00:00,sensor_C,13.32,84.4,1016.4,46.04
2024-02-17 20:00:00,sensor_C,14.0,87.2,1017.3,45.54
2024-02-17 21:00:00,sensor_A,16.78,91.8,1020.3,46.54
2024-02-17 22:00:00,sensor_B,15.34,87.8,1017.8,48.67
2024-02-17 23:00:00,sensor_C,18.09,86.0,1019.9,47.91
2024-02-18 00:00:00,sensor_B,17.9,78.9,1017.5,45.84
2024-02-18 01:00:00,sensor_C,22.23,75.7,1019.7,50.48
2024-02-18 02:00:00,sensor_A,25.71,73.8,1017.6,67.37
2024-02-18 03:00:00,sensor_B,25.99,67.7,1015.4,61.36
2024-02-18 04:00:00,sensor_A,30.4,64.2,1021.1,74.81
2024-02-18 05:00:00,sensor_C,28.51,64.6,1017.8,70.89
2024-02-18 06:00:00,sensor_A,27.19,71.7,1018.7,68.16
2024-02-18 07:00:00,sensor_A,28.41,68.6,1017.8,74.73
